timestamp,price,ma_short,ma_long,roll_mean,roll_std,zscore,price_scale,trend_signal,mr_signal,price_change,scaled_move,market_pnl,trend_position_change,trend_cost,trend_pnl,mr_position_change,mr_cost,mr_pnl,cum_market_pnl,cum_trend_pnl,cum_mr_pnl
2026-03-25 21:30:00,112.23,130.72625,83.23625,83.23625,63.61114807702703,0.45579667835724863,83.23625,1,-1,-7.789999999999992,-0.09358903122137281,-0.09358903122137281,0.0,0.0,-0.09358903122137281,0.0,0.0,0.09358903122137281,79.75466791298838,36.81492641505991,-6.610989406277436
2026-03-25 21:45:00,103.01,124.68375,86.455625,86.455625,61.84453087862185,0.2676772669274536,86.455625,1,0,-9.219999999999999,-0.10664430452038255,-0.10664430452038255,0.0,0.0,-0.10664430452038255,1.0,0.001,0.10564430452038255,79.648023608468,36.70828211053953,-6.505345101757053
2026-03-25 22:00:00,112.03,119.60374999999999,89.956875,89.956875,59.93345511091692,0.36829388459500595,89.956875,1,0,9.019999999999996,0.10027026839249359,0.10027026839249359,0.0,0.0,0.10027026839249359,0.0,0.0,0.0,79.74829387686049,36.80855237893202,-6.505345101757053
2026-03-25 22:15:00,110.89,115.6,93.4221875,93.4221875,57.729703358836225,0.3025792873284587,93.4221875,1,0,-1.1400000000000006,-0.012202668664764466,-0.012202668664764466,0.0,0.0,-0.012202668664764466,0.0,0.0,-0.0,79.73609120819572,36.79634971026726,-6.505345101757053
2026-03-25 22:30:00,110.17,113.40624999999999,96.86500000000001,96.86500000000001,55.20862707245886,0.2409949441875773,96.86500000000001,1,0,-0.7199999999999989,-0.007433025344551683,-0.007433025344551683,0.0,0.0,-0.007433025344551683,0.0,0.0,-0.0,79.72865818285116,36.788916684922704,-6.505345101757053
2026-03-25 22:45:00,99.31,111.28,99.96718750000001,99.96718750000001,52.30515636299433,-0.012564487819119943,99.96718750000001,1,0,-10.86,-0.10863564607136715,-0.10863564607136715,0.0,0.0,-0.10863564607136715,0.0,0.0,-0.0,79.6200225367798,36.680281038851334,-6.505345101757053
2026-03-25 23:00:00,102.92,108.82249999999999,103.1803125,103.1803125,49.027839786113034,-0.005309483369767606,103.1803125,1,0,3.6099999999999994,0.0349872946934523,0.0349872946934523,0.0,0.0,0.0349872946934523,0.0,0.0,0.0,79.65500983147325,36.715268333544785,-6.505345101757053
2026-03-25 23:15:00,88.67,104.90375,105.85187499999999,105.85187499999999,45.61327483893568,-0.3766858455278785,105.85187499999999,0,0,-14.25,-0.13462208392624128,-0.13462208392624128,1.0,0.001,-0.13562208392624128,0.0,0.0,-0.0,79.520387747547,36.57964624961854,-6.505345101757053
2026-03-25 23:30:00,87.65,101.83125,108.41125,108.41125,41.96734758003237,-0.49470007510977365,108.41125,0,0,-1.019999999999996,-0.009408617648076155,-0.009408617648076155,0.0,0.0,-0.0,0.0,0.0,-0.0,79.51097912989893,36.57964624961854,-6.505345101757053
2026-03-25 23:45:00,75.97,98.45124999999999,110.470625,110.470625,38.45597675243593,-0.8971459812892313,110.470625,0,0,-11.680000000000007,-0.1057294642806629,-0.1057294642806629,0.0,0.0,-0.0,0.0,0.0,-0.0,79.40524966561827,36.57964624961854,-6.505345101757053
2026-03-26 00:00:00,106.8,97.7975,113.4934375,113.4934375,33.8333286348257,-0.19783561860686205,113.4934375,0,0,30.83,0.2716456623317978,0.2716456623317978,0.0,0.0,0.0,0.0,0.0,0.0,79.67689532795006,36.57964624961854,-6.505345101757053
2026-03-26 00:15:00,101.25,96.5925,116.03,116.03,29.34964779697483,-0.5035835558314069,116.03,0,0,-5.549999999999997,-0.04783245712315778,-0.04783245712315778,0.0,0.0,-0.0,0.0,0.0,-0.0,79.6290628708269,36.57964624961854,-6.505345101757053
2026-03-26 00:30:00,96.99,94.945,117.49781250000001,117.49781250000001,27.024311006630334,-0.7588653229667348,117.49781250000001,0,0,-4.260000000000005,-0.03625599412755029,-0.03625599412755029,0.0,0.0,-0.0,0.0,0.0,-0.0,79.59280687669936,36.57964624961854,-6.505345101757053
2026-03-26 00:45:00,93.51,94.22,117.6875,117.6875,26.827108701653618,-0.9012339074210296,117.6875,0,0,-3.4799999999999898,-0.029569835369091788,-0.029569835369091788,0.0,0.0,-0.0,0.0,0.0,-0.0,79.56323704133027,36.57964624961854,-6.505345101757053
2026-03-26 01:00:00,99.66,93.81249999999999,118.5703125,118.5703125,25.69608411040264,-0.7359219567756813,118.5703125,0,0,6.1499999999999915,0.051867958094485,0.051867958094485,0.0,0.0,0.0,0.0,0.0,0.0,79.61510499942476,36.57964624961854,-6.505345101757053
2026-03-26 01:15:00,96.53,94.79499999999999,118.6825,118.6825,25.5881843952473,-0.8657316071285842,118.6825,0,0,-3.1299999999999955,-0.026372885640258633,-0.026372885640258633,0.0,0.0,-0.0,0.0,0.0,-0.0,79.5887321137845,36.57964624961854,-6.505345101757053
2026-03-26 01:30:00,92.88,95.44874999999999,118.1971875,118.1971875,25.934233476782037,-0.9762072791804527,118.1971875,0,0,-3.6500000000000057,-0.030880599422046365,-0.030880599422046365,0.0,0.0,-0.0,0.0,0.0,-0.0,79.55785151436245,36.57964624961854,-6.505345101757053
2026-03-26 01:45:00,91.22,97.35499999999999,117.216875,117.216875,26.35235062509147,-0.9865106672968672,117.216875,0,0,-1.6599999999999966,-0.014161783446282768,-0.014161783446282768,0.0,0.0,-0.0,0.0,0.0,-0.0,79.54368973091617,36.57964624961854,-6.505345101757053
2026-03-26 02:00:00,92.75,95.59875,116.6521875,116.6521875,26.685348128475308,-0.8957045411183725,116.6521875,0,0,1.5300000000000011,0.013115913492835281,0.013115913492835281,0.0,0.0,0.0,0.0,0.0,0.0,79.55680564440901,36.57964624961854,-6.505345101757053
2026-03-26 02:15:00,90.57,94.26375,115.8634375,115.8634375,27.08112372107158,-0.9339877384895743,115.8634375,0,0,-2.180000000000007,-0.01881525394928842,-0.01881525394928842,0.0,0.0,-0.0,0.0,0.0,-0.0,79.53799039045973,36.57964624961854,-6.505345101757053
2026-03-26 02:30:00,90.96,93.50999999999999,114.24906250000001,114.24906250000001,26.97422549450206,-0.8633820646582359,114.24906250000001,0,0,0.39000000000000057,0.0034135947505039748,0.0034135947505039748,0.0,0.0,0.0,0.0,0.0,0.0,79.54140398521022,36.57964624961854,-6.505345101757053
2026-03-26 02:45:00,92.14,93.33874999999999,111.81375,111.81375,25.23369722823971,-0.7796618078615358,111.81375,0,0,1.1800000000000068,0.010553263798057098,0.010553263798057098,0.0,0.0,0.0,0.0,0.0,0.0,79.55195724900828,36.57964624961854,-6.505345101757053
2026-03-26 03:00:00,94.14,92.64874999999998,109.27624999999999,109.27624999999999,22.58293371467297,-0.6702517126977797,109.27624999999999,0,0,2.0,0.018302238592557855,0.018302238592557855,0.0,0.0,0.0,0.0,0.0,0.0,79.57025948760084,36.57964624961854,-6.505345101757053
2026-03-26 03:15:00,91.67,92.04124999999999,106.913125,106.913125,20.140907728127043,-0.7568241315515669,106.913125,0,0,-2.469999999999999,-0.023102869736526727,-0.023102869736526727,0.0,0.0,-0.0,0.0,0.0,-0.0,79.5471566178643,36.57964624961854,-6.505345101757053
2026-03-26 03:30:00,97.25,92.58749999999999,105.1484375,105.1484375,18.296995718384316,-0.43167947468358797,105.1484375,0,0,5.579999999999998,0.053067835649008084,0.053067835649008084,0.0,0.0,0.0,0.0,0.0,0.0,79.6002244535133,36.57964624961854,-6.505345101757053
2026-03-26 03:45:00,96.42,93.23749999999998,103.43187499999999,103.43187499999999,16.289212824305253,-0.4304612552877644,103.43187499999999,0,0,-0.8299999999999983,-0.00802460556767436,-0.00802460556767436,0.0,0.0,-0.0,0.0,0.0,-0.0,79.59219984794564,36.57964624961854,-6.505345101757053
2026-03-26 04:00:00,95.49,93.57999999999998,101.64500000000001,101.64500000000001,13.633449141134433,-0.45146315772942114,101.64500000000001,0,0,-0.9300000000000068,-0.009149490875104596,-0.009149490875104596,0.0,0.0,-0.0,0.0,0.0,-0.0,79.58305035707053,36.57964624961854,-6.505345101757053
2026-03-26 04:15:00,96.66,94.34124999999999,100.199375,100.199375,11.382427015276392,-0.31095081877088254,100.199375,0,0,1.1700000000000017,0.011676719540416311,0.011676719540416311,0.0,0.0,0.0,0.0,0.0,0.0,79.59472707661095,36.57964624961854,-6.505345101757053
2026-03-26 04:30:00,97.76,95.19125,99.26312499999999,99.26312499999999,10.218365325206612,-0.14710033867081282,99.26312499999999,0,0,1.1000000000000085,0.01108165796714549,0.01108165796714549,0.0,0.0,0.0,0.0,0.0,0.0,79.60580873457809,36.57964624961854,-6.505345101757053
2026-03-26 04:45:00,100.4,96.22375,98.765625,98.765625,9.737357374003619,0.1678458474127067,98.765625,0,0,2.6400000000000006,0.026729947793070724,0.026729947793070724,0.0,0.0,0.0,0.0,0.0,0.0,79.63253868237116,36.57964624961854,-6.505345101757053
2026-03-26 05:00:00,98.0,96.70625,97.9975,97.9975,8.71387695649498,0.0002868987033531986,97.9975,0,0,-2.4000000000000057,-0.024490420673996843,-0.024490420673996843,0.0,0.0,-0.0,0.0,0.0,-0.0,79.60804826169716,36.57964624961854,-6.505345101757053
2026-03-26 05:15:00,97.47,97.43125,97.29281250000001,97.29281250000001,7.731957659872678,0.022916253269150186,97.29281250000001,1,0,-0.5300000000000011,-0.005447473316695425,-0.005447473316695425,1.0,0.001,-0.001,0.0,0.0,-0.0,79.60260078838047,36.578646249618544,-6.505345101757053
2026-03-26 05:30:00,110.21,99.05125,97.22968750000001,97.22968750000001,7.613411123240566,1.704927303922483,97.22968750000001,1,0,12.739999999999995,0.13102993877255847,0.13102993877255847,0.0,0.0,0.13102993877255847,0.0,0.0,0.0,79.73363072715303,36.7096761883911,-6.505345101757053
2026-03-26 05:45:00,115.39,101.42249999999999,97.6165625,97.6165625,8.20794328463233,2.1653947747515594,97.6165625,1,-1,5.180000000000007,0.053064765520707685,0.053064765520707685,0.0,0.0,0.053064765520707685,1.0,0.001,-0.001,79.78669549267373,36.76274095391181,-6.506345101757053
2026-03-26 06:00:00,103.93,102.47749999999999,97.3634375,97.3634375,7.866922015375468,0.8347054269974987,97.3634375,1,-1,-11.459999999999994,-0.11770332163960412,-0.11770332163960412,0.0,0.0,-0.11770332163960412,0.0,0.0,0.11770332163960412,79.66899217103412,36.64503763227221,-6.388641780117449
2026-03-26 06:15:00,122.7,105.73249999999999,97.7325,97.7325,8.749483302718359,2.853597079526159,97.7325,1,-1,18.769999999999996,0.19205484357813415,0.19205484357813415,0.0,0.0,0.19205484357813415,0.0,0.0,-0.19205484357813415,79.86104701461225,36.83709247585034,-6.580696623695583
2026-03-26 06:30:00,127.58,109.46,98.2765625,98.2765625,9.999785355560833,2.9304066495491825,98.2765625,1,-1,4.8799999999999955,0.04965578644450446,0.04965578644450446,0.0,0.0,0.04965578644450446,0.0,0.0,-0.04965578644450446,79.91070280105676,36.886748262294844,-6.6303524101400875
2026-03-26 06:45:00,126.91,112.77374999999999,99.1390625,99.1390625,11.208964833612391,2.4775648699265362,99.1390625,1,-1,-0.6700000000000017,-0.006758183738120397,-0.006758183738120397,0.0,0.0,-0.006758183738120397,0.0,0.0,0.006758183738120397,79.90394461731864,36.87999007855672,-6.623594226401967
2026-03-26 07:00:00,145.31,118.6875,100.46374999999999,100.46374999999999,13.861264372344586,3.2353650284223257,100.46374999999999,1,-1,18.400000000000006,0.18315063891204547,0.18315063891204547,0.0,0.0,0.18315063891204547,0.0,0.0,-0.18315063891204547,80.08709525623068,37.06314071746877,-6.806744865314013
2026-03-26 07:15:00,148.09,125.01499999999999,102.320625,102.320625,16.039272153364863,2.853581793635074,102.320625,1,-1,2.780000000000001,0.027169497840733487,0.027169497840733487,0.0,0.0,0.027169497840733487,0.0,0.0,-0.027169497840733487,80.11426475407141,37.0903102153095,-6.833914363154746
2026-03-26 07:30:00,133.93,127.97999999999999,103.766875,103.766875,16.744761999966165,1.8013468928409346,103.766875,1,-1,-14.159999999999997,-0.13645973245315518,-0.13645973245315518,0.0,0.0,-0.13645973245315518,0.0,0.0,0.13645973245315518,79.97780502161825,36.953850482856346,-6.697454630701591
2026-03-26 07:45:00,122.05,128.8125,105.206875,105.206875,16.251302565661348,1.0364169230095537,105.206875,1,-1,-11.88000000000001,-0.11292037711413831,-0.11292037711413831,0.0,0.0,-0.11292037711413831,0.0,0.0,0.11292037711413831,79.86488464450412,36.84093010574221,-6.584534253587453
2026-03-26 08:00:00,151.2,134.72125,106.594375,106.594375,18.17342475536008,2.454442440016375,106.594375,1,-1,29.14999999999999,0.27346658770690285,0.27346658770690285,0.0,0.0,0.27346658770690285,0.0,0.0,-0.27346658770690285,80.13835123221102,37.114396693449116,-6.858000841294356
2026-03-26 08:15:00,139.45,136.815,107.78812500000001,107.78812500000001,19.0447714334312,1.6624969803743987,107.78812500000001,1,-1,-11.75,-0.10901015302010308,-0.10901015302010308,0.0,0.0,-0.10901015302010308,0.0,0.0,0.10901015302010308,80.02934107919091,37.005386540429015,-6.748990688274253
2026-03-26 08:30:00,116.64,135.4475,108.4021875,108.4021875,19.002115966111244,0.4335207991937048,108.4021875,1,-1,-22.809999999999988,-0.21042010798905686,-0.21042010798905686,0.0,0.0,-0.21042010798905686,0.0,0.0,0.21042010798905686,79.81892097120186,36.794966432439956,-6.538570580285196
2026-03-26 08:45:00,95.87,131.5675,108.4759375,108.4759375,18.946952407824813,-0.6653279761653873,108.4759375,1,0,-20.769999999999996,-0.19147103476289382,-0.19147103476289382,0.0,0.0,-0.19147103476289382,1.0,0.001,0.19047103476289381,79.62744993643896,36.603495397677065,-6.348099545522302
2026-03-26 09:00:00,112.05,127.41,108.863125,108.863125,18.887487825833038,0.16872942708882688,108.863125,1,0,16.179999999999993,0.1486270029452121,0.1486270029452121,0.0,0.0,0.1486270029452121,0.0,0.0,0.0,79.77607693938418,36.75212240062228,-6.348099545522302
2026-03-26 09:15:00,89.31,120.0625,108.6375,108.6375,19.08169431849645,-1.0128817534439425,108.6375,1,0,-22.739999999999995,-0.209319986192613,-0.209319986192613,0.0,0.0,-0.209319986192613,0.0,0.0,-0.0,79.56675695319157,36.542802414429666,-6.348099545522302
2026-03-26 09:30:00,77.75,113.03999999999999,108.1646875,108.1646875,19.66331773672354,-1.546772925466033,108.1646875,1,0,-11.560000000000002,-0.10687406645537623,-0.10687406645537623,0.0,0.0,-0.10687406645537623,0.0,0.0,-0.0,79.4598828867362,36.43592834797429,-6.348099545522302
2026-03-26 09:45:00,70.55,106.60249999999999,107.51875,107.51875,20.55709496076308,-1.798345051699256,107.51875,0,1,-7.200000000000003,-0.06696506423298265,-0.06696506423298265,1.0,0.001,-0.06796506423298265,1.0,0.001,-0.001,79.39291782250321,36.367963283741304,-6.349099545522303
2026-03-26 10:00:00,79.08,97.58749999999998,107.09156250000001,107.09156250000001,21.010923136032133,-1.333190470434986,107.09156250000001,0,1,8.530000000000001,0.07965146647290725,0.07965146647290725,0.0,0.0,0.0,0.0,0.0,0.07965146647290725,79.47256928897612,36.367963283741304,-6.269448079049395
2026-03-26 10:15:00,49.56,86.35125,105.81,105.81,23.18897638548276,-2.425721561181751,105.81,0,1,-29.519999999999996,-0.27899064360646436,-0.27899064360646436,0.0,0.0,-0.0,0.0,0.0,-0.27899064360646436,79.19357864536966,36.367963283741304,-6.54843872265586
2026-03-26 10:30:00,23.78,74.74374999999999,103.710625,103.710625,27.26036339633107,-2.93211883634529,103.710625,0,1,-25.78,-0.24857626689647278,-0.24857626689647278,0.0,0.0,-0.0,0.0,0.0,-0.24857626689647278,78.94500237847318,36.367963283741304,-6.797014989552332
2026-03-26 10:45:00,14.99,64.63374999999999,101.2996875,101.2996875,31.412148819327992,-2.7476530815011735,101.2996875,0,1,-8.790000000000001,-0.0867722321453361,-0.0867722321453361,0.0,0.0,-0.0,0.0,0.0,-0.0867722321453361,78.85823014632784,36.367963283741304,-6.883787221697668
2026-03-26 11:00:00,20.07,53.13624999999999,98.985,98.985,34.53094357986991,-2.2853415464153177,98.985,0,1,5.08,0.051320907208162854,0.051320907208162854,0.0,0.0,0.0,0.0,0.0,0.051320907208162854,78.909551053536,36.367963283741304,-6.832466314489505
2026-03-26 11:15:00,15.0,43.8475,96.5890625,96.5890625,37.580126213060375,-2.171069411460492,96.5890625,0,1,-5.07,-0.05249041525793876,-0.05249041525793876,0.0,0.0,-0.0,0.0,0.0,-0.05249041525793876,78.85706063827807,36.367963283741304,-6.884956729747444
2026-03-26 11:30:00,10.06,35.38624999999999,93.86437500000001,93.86437500000001,40.57232442532997,-2.0655551829236476,93.86437500000001,0,1,-4.9399999999999995,-0.0526291257998575,-0.0526291257998575,0.0,0.0,-0.0,0.0,0.0,-0.0526291257998575,78.80443151247822,36.367963283741304,-6.937585855547301
2026-03-26 11:45:00,9.83,27.796249999999993,91.1584375,91.1584375,43.1988861198527,-1.8826512626820786,91.1584375,0,1,-0.23000000000000043,-0.002523079665554825,-0.002523079665554825,0.0,0.0,-0.0,0.0,0.0,-0.002523079665554825,78.80190843281267,36.367963283741304,-6.940108935212856
2026-03-26 12:00:00,6.62,18.738749999999992,88.38125,88.38125,45.69592095510846,-1.7892461360024234,88.38125,0,1,-3.21,-0.036319920797680504,-0.036319920797680504,0.0,0.0,-0.0,0.0,0.0,-0.036319920797680504,78.76558851201499,36.367963283741304,-6.9764288560105365
2026-03-26 12:15:00,4.62,13.121249999999993,85.505,85.505,47.99674458046732,-1.6852184602727582,85.505,0,1,-2.0,-0.023390445003216187,-0.023390445003216187,0.0,0.0,-0.0,0.0,0.0,-0.023390445003216187,78.74219806701177,36.367963283741304,-6.999819301013753
2026-03-26 12:30:00,1.09,10.284999999999993,82.48406250000001,82.48406250000001,50.192527837375216,-1.6216370445361583,82.48406250000001,0,1,-3.5300000000000002,-0.04279614622521775,-0.04279614622521775,0.0,0.0,-0.0,0.0,0.0,-0.04279614622521775,78.69940192078656,36.367963283741304,-7.042615447238971
2026-03-26 12:45:00,0.15,8.429999999999994,79.35125000000001,79.35125000000001,52.129441235720435,-1.5193189898557606,79.35125000000001,0,1,-0.9400000000000001,-0.011846064176682786,-0.011846064176682786,0.0,0.0,-0.0,0.0,0.0,-0.011846064176682786,78.68755585660988,36.367963283741304,-7.054461511415654
2026-03-26 13:00:00,1.12,6.061249999999993,76.32375,76.32375,53.79797524370806,-1.3978918288155362,76.32375,0,1,0.9700000000000001,0.01270901914541673,0.01270901914541673,0.0,0.0,0.0,0.0,0.0,0.01270901914541673,78.7002648757553,36.367963283741304,-7.041752492270237
2026-03-26 13:15:00,0.2,4.211249999999993,73.28406249999999,73.28406249999999,55.29185828529528,-1.3217870544864017,73.28406249999999,0,1,-0.9200000000000002,-0.012553889189753914,-0.012553889189753914,0.0,0.0,-0.0,0.0,0.0,-0.012553889189753914,78.68771098656553,36.367963283741304,-7.054306381459991
2026-03-26 13:30:00,0.14,2.971249999999993,69.844375,69.844375,56.33448493724967,-1.2373304748883902,69.844375,0,1,-0.06,-0.0008590527154119426,-0.0008590527154119426,0.0,0.0,-0.0,0.0,0.0,-0.0008590527154119426,78.68685193385012,36.367963283741304,-7.055165434175403
2026-03-26 13:45:00,1.06,1.874999999999993,66.2715625,66.2715625,56.97458590823959,-1.144572820678793,66.2715625,0,1,0.92,0.013882274165483877,0.013882274165483877,0.0,0.0,0.0,0.0,0.0,0.013882274165483877,78.7007342080156,36.367963283741304,-7.041283160009919
2026-03-26 14:00:00,0.22,1.0749999999999929,63.030625,63.030625,57.70831549279689,-1.088415498938623,63.030625,0,1,-0.8400000000000001,-0.013326855001041162,-0.013326855001041162,0.0,0.0,-0.0,0.0,0.0,-0.013326855001041162,78.68740735301456,36.367963283741304,-7.05461001501096
2026-03-26 14:15:00,2.51,0.8112499999999929,59.2746875,59.2746875,57.610658063242894,-0.9853157281710926,59.2746875,0,1,2.2899999999999996,0.038633691658011685,0.038633691658011685,0.0,0.0,0.0,0.0,0.0,0.038633691658011685,78.72604104467257,36.367963283741304,-7.015976323352948
2026-03-26 14:30:00,8.79,1.7737499999999928,55.56250000000001,55.56250000000001,56.890030534300166,-0.8221563525405371,55.56250000000001,0,1,6.279999999999999,0.11302587176602923,0.11302587176602923,0.0,0.0,0.0,0.0,0.0,0.11302587176602923,78.8390669164386,36.367963283741304,-6.902950451586919
2026-03-26 14:45:00,12.09,3.2662499999999928,51.974375,51.974375,55.856425046288734,-0.7140516953411797,51.974375,0,1,3.3000000000000007,0.0634928269940716,0.0634928269940716,0.0,0.0,0.0,0.0,0.0,0.0634928269940716,78.90255974343268,36.367963283741304,-6.839457624592847
2026-03-26 15:00:00,10.0,4.376249999999993,47.745937500000004,47.745937500000004,53.64047165240816,-0.7036839225537537,47.745937500000004,0,1,-2.09,-0.04377335768095453,-0.04377335768095453,0.0,0.0,-0.0,0.0,0.0,-0.04377335768095453,78.85878638575173,36.367963283741304,-6.883230982273802
2026-03-26 15:15:00,20.07,6.859999999999993,43.7453125,43.7453125,50.60319153420705,-0.46786204154723754,43.7453125,0,1,10.07,0.23019609243847558,0.23019609243847558,0.0,0.0,0.0,0.0,0.0,0.23019609243847558,79.0889824781902,36.367963283741304,-6.653034889835326
2026-03-26 15:30:00,40.02,11.844999999999994,40.810625,40.810625,47.85265570123936,-0.016522071521717484,40.810625,0,0,19.950000000000003,0.4888432852964149,0.4888432852964149,0.0,0.0,0.0,1.0,0.001,0.4878432852964149,79.57782576348662,36.367963283741304,-6.1651916045389115
2026-03-26 15:45:00,79.65,21.668749999999996,39.485625,39.485625,46.08500469416659,0.8715280657242503,39.485625,0,0,39.63,1.003656393940833,1.003656393940833,0.0,0.0,0.0,0.0,0.0,0.0,80.58148215742744,36.367963283741304,-6.1651916045389115
2026-03-26 16:00:00,38.68,26.476249999999993,35.96937500000001,35.96937500000001,41.33402737396492,0.06557853594753595,35.96937500000001,0,0,-40.970000000000006,-1.1390245173845805,-1.1390245173845805,0.0,0.0,-0.0,0.0,0.0,-0.0,79.44245764004286,36.367963283741304,-6.1651916045389115
2026-03-26 16:15:00,73.68,35.372499999999995,33.9140625,33.9140625,37.47783429720747,1.0610521724560542,33.9140625,1,0,35.00000000000001,1.0320202718267681,1.0320202718267681,1.0,0.001,-0.001,0.0,0.0,0.0,80.47447791186963,36.366963283741306,-6.1651916045389115
2026-03-26 16:30:00,80.07,44.28249999999999,32.77125,32.77125,35.37231793092618,1.3371685195288396,32.77125,1,0,6.389999999999986,0.1949879848952965,0.1949879848952965,0.0,0.0,0.1949879848952965,0.0,0.0,0.0,80.66946589676492,36.561951268636605,-6.1651916045389115
2026-03-26 16:45:00,110.84,56.62625,33.2390625,33.2390625,36.32003866697049,2.136587414224601,33.2390625,1,-1,30.77000000000001,0.9257180463498333,0.9257180463498333,0.0,0.0,0.9257180463498333,1.0,0.001,-0.001,81.59518394311475,37.48766931498644,-6.166191604538912
2026-03-26 17:00:00,76.86,64.98375,32.139375,32.139375,34.3353602119909,1.3024655842807282,32.139375,1,-1,-33.980000000000004,-1.05727009314898,-1.05727009314898,0.0,0.0,-1.05727009314898,0.0,0.0,1.05727009314898,80.53791384996576,36.43039922183746,-5.108921511389932
2026-03-26 17:15:00,109.09,76.11125,32.7575,32.7575,35.554191985503,2.146933898290365,32.7575,1,-1,32.230000000000004,0.9838968175227049,0.9838968175227049,0.0,0.0,0.9838968175227049,0.0,0.0,-0.9838968175227049,81.52181066748847,37.41429603936017,-6.092818328912637
2026-03-26 17:30:00,128.18,87.13125,34.3334375,34.3334375,38.60000481442272,2.4312577926139185,34.3334375,1,-1,19.090000000000003,0.5560177305287303,0.5560177305287303,0.0,0.0,0.5560177305287303,0.0,0.0,-0.5560177305287303,82.0778283980172,37.9703137698889,-6.648836059441368
2026-03-26 17:45:00,149.56,95.86999999999999,36.8025,36.8025,43.2394727818423,2.6077445617549397,36.8025,1,-1,21.379999999999995,0.5809387949188233,0.5809387949188233,0.0,0.0,0.5809387949188233,0.0,0.0,-0.5809387949188233,82.65876719293603,38.55125256480772,-7.2297748543601905
2026-03-26 18:00:00,131.44,107.465,38.43875,38.43875,45.80548197576711,2.0303519576368894,38.43875,1,-1,-18.120000000000005,-0.47139930408767206,-0.47139930408767206,0.0,0.0,-0.47139930408767206,0.0,0.0,0.47139930408767206,82.18736788884836,38.07985326072005,-6.758375550272518
2026-03-26 18:15:00,147.25,116.66125,41.4915625,41.4915625,49.66350780157724,2.129499952410556,41.4915625,1,-1,15.810000000000002,0.3810413261732431,0.3810413261732431,0.0,0.0,0.3810413261732431,0.0,0.0,-0.3810413261732431,82.5684092150216,38.460894586893296,-7.139416876445761
2026-03-26 18:30:00,160.79,126.75125,45.773125,45.773125,53.819346889356034,2.1370916157057107,45.773125,1,-1,13.539999999999992,0.29580676434042885,0.29580676434042885,0.0,0.0,0.29580676434042885,0.0,0.0,-0.29580676434042885,82.86421597936203,38.75670135123372,-7.43522364078619
2026-03-26 18:45:00,182.19,135.67,50.998125,50.998125,58.635156273431534,2.2374268841071543,50.998125,1,-1,21.400000000000006,0.419623270463375,0.419623270463375,0.0,0.0,0.419623270463375,0.0,0.0,-0.419623270463375,83.2838392498254,39.1763246216971,-7.854846911249565
2026-03-26 19:00:00,164.47,146.62124999999997,55.510625000000005,55.510625000000005,61.65676076460657,1.7671926589848848,55.510625000000005,1,-1,-17.72,-0.3192181676931218,-0.3192181676931218,0.0,0.0,-0.3192181676931218,0.0,0.0,0.3192181676931218,82.96462108213228,38.857106454003976,-7.535628743556443
2026-03-26 19:15:00,168.01,153.98624999999998,60.292187500000004,60.292187500000004,64.29057331865367,1.6754837752978329,60.292187500000004,1,-1,3.539999999999992,0.05871407468836641,0.05871407468836641,0.0,0.0,0.05871407468836641,0.0,0.0,-0.05871407468836641,83.02333515682065,38.91582052869234,-7.59434281824481
2026-03-26 19:30:00,169.7,159.17624999999998,65.2809375,65.2809375,66.42531704293238,1.5719768779200751,65.2809375,1,-1,1.6899999999999977,0.02588810860750886,0.02588810860750886,0.0,0.0,0.02588810860750886,0.0,0.0,-0.02588810860750886,83.04922326542815,38.941708637299854,-7.620230926852319
2026-03-26 19:45:00,166.7,161.31875,70.183125,70.183125,67.97153547685011,1.419960198381452,70.183125,1,-1,-3.0,-0.04274531805188213,-0.04274531805188213,0.0,0.0,-0.04274531805188213,0.0,0.0,0.04274531805188213,83.00647794737627,38.89896331924797,-7.577485608800437
2026-03-26 20:00:00,171.0,166.26375,75.32000000000001,75.32000000000001,69.21294643951198,1.382400330025231,75.32000000000001,1,-1,4.300000000000011,0.05708975039830073,0.05708975039830073,0.0,0.0,0.05708975039830073,0.0,0.0,-0.05708975039830073,83.06356769777457,38.956053069646266,-7.634575359198737
2026-03-26 20:15:00,155.66,167.315,80.04,80.04,69.38590249118455,1.089846745304026,80.04,1,-1,-15.340000000000003,-0.19165417291354325,-0.19165417291354325,0.0,0.0,-0.19165417291354325,0.0,0.0,0.19165417291354325,82.87191352486103,38.76439889673272,-7.442921186285194
2026-03-26 20:30:00,147.76,165.68625,84.6234375,84.6234375,68.84464758211551,0.9170874529453127,84.6234375,1,-1,-7.900000000000006,-0.09335475174947847,-0.09335475174947847,0.0,0.0,-0.09335475174947847,0.0,0.0,0.09335475174947847,82.77855877311156,38.67104414498324,-7.349566434535715
2026-03-26 20:45:00,140.56,160.4825,89.01125,89.01125,67.75291807785514,0.7608343885759301,89.01125,1,-1,-7.199999999999989,-0.08088865171537292,-0.08088865171537292,0.0,0.0,-0.08088865171537292,0.0,0.0,0.08088865171537292,82.69767012139619,38.59015549326787,-7.268677782820342
2026-03-26 21:00:00,146.93,158.29,93.5678125,93.5678125,66.54358565507805,0.801913317034004,93.5678125,1,-1,6.3700000000000045,0.06807896679213275,0.06807896679213275,0.0,0.0,0.06807896679213275,0.0,0.0,-0.06807896679213275,82.76574908818831,38.65823446006001,-7.336756749612475
